2026-05-04 11:29:13,023 | INFO | [PIPELINE] Preprocess enabled
2026-05-04 11:29:13,023 | INFO | [PIPELINE] OCR enabled
2026-05-04 11:29:13,053 | INFO | [PIPELINE] Report saved: E:\HTHao\Internship\Document-Digitizer-System\pipeline\tests\_tmp\reports\pipeline_report_20260504_112913.json
2026-05-04 11:29:13,454 | INFO | [PIPELINE] Preprocess enabled
2026-05-04 11:29:13,454 | INFO | [PIPELINE] OCR enabled
2026-05-04 11:29:13,474 | INFO | [PIPELINE] Report saved: E:\HTHao\Internship\Document-Digitizer-System\pipeline\tests\_tmp\reports\pipeline_report_20260504_112913.json
2026-05-04 11:29:13,801 | INFO | [PIPELINE] Preprocess enabled
2026-05-04 11:29:13,820 | INFO | [PIPELINE] Report saved: E:\HTHao\Internship\Document-Digitizer-System\pipeline\tests\_tmp\reports\pipeline_report_20260504_112913.json
2026-05-04 11:29:14,155 | INFO | [PIPELINE] Preprocess enabled
2026-05-04 11:29:15,322 | INFO | [PIPELINE] Report saved: E:\HTHao\Internship\Document-Digitizer-System\pipeline\tests\_tmp\reports\pipeline_report_20260504_112914.json
2026-05-04 11:29:15,658 | INFO | [PIPELINE] Preprocess enabled
2026-05-04 11:29:15,658 | INFO | [PIPELINE] OCR enabled
2026-05-04 11:29:15,679 | INFO | [PIPELINE] Report saved: E:\HTHao\Internship\Document-Digitizer-System\pipeline\tests\_tmp\reports_no_ext\pipeline_report_20260504_112915.json
2026-05-04 11:29:16,053 | INFO | [PIPELINE] Preprocess enabled
2026-05-04 11:29:16,078 | INFO | [PIPELINE] Report saved: E:\HTHao\Internship\Document-Digitizer-System\pipeline\tests\_tmp\reports\pipeline_report_20260504_112916.json
